epoch,train_loss,train_top1_acc,train_top3_acc,val_loss,val_top1_acc,val_top3_acc,epoch_time_s
1,0.753888,0.737206,0.923160,0.635367,0.773178,0.944192,363.355
2,0.608361,0.782545,0.948709,0.593852,0.787195,0.951004,362.319
3,0.581489,0.791309,0.952581,0.574030,0.793154,0.953444,364.225
4,0.568171,0.795946,0.954419,0.562351,0.797480,0.955034,364.954
5,0.560068,0.798462,0.955623,0.558577,0.799020,0.955455,363.813
6,0.553745,0.800645,0.956421,0.552236,0.800965,0.956485,362.760
7,0.549295,0.802170,0.957084,0.551762,0.801542,0.956314,362.974
8,0.545758,0.803401,0.957622,0.542662,0.803717,0.958252,362.827
9,0.542953,0.804281,0.957950,0.539191,0.806125,0.958252,362.769
10,0.540570,0.805041,0.958289,0.542798,0.804189,0.957438,363.965
11,0.538365,0.805914,0.958565,0.541228,0.805032,0.958116,367.089
12,0.536729,0.806276,0.958769,0.535737,0.806867,0.958606,367.817
13,0.535494,0.806705,0.958963,0.535373,0.806834,0.958681,363.590
14,0.534364,0.807127,0.959104,0.539070,0.805356,0.958006,363.620
15,0.533321,0.807448,0.959281,0.534399,0.806792,0.958640,363.634
