epoch,train_loss,train_top1_acc,train_top3_acc,val_loss,val_top1_acc,val_top3_acc,epoch_time_s
1,1.364674,0.526625,0.813624,1.264881,0.555831,0.838305,466.128
2,1.250548,0.560355,0.841993,1.232703,0.565495,0.846380,464.378
3,1.227781,0.567342,0.847015,1.218059,0.569960,0.849455,468.281
4,1.214402,0.571490,0.849956,1.206754,0.574376,0.851896,465.376
5,1.205757,0.573940,0.851898,1.200857,0.576041,0.853292,465.623
6,1.199572,0.575756,0.853325,1.191216,0.579071,0.855620,469.959
7,1.194486,0.577289,0.854547,1.188860,0.579637,0.855984,472.775
8,1.190631,0.578231,0.855639,1.184605,0.580564,0.856472,468.071
9,1.187028,0.579421,0.856407,1.182077,0.580260,0.857686,457.843
10,1.184135,0.580172,0.857057,1.179005,0.582649,0.857801,450.721
11,1.181692,0.580936,0.857645,1.180907,0.582148,0.858343,452.928
12,1.179137,0.581698,0.858235,1.178084,0.581813,0.858463,451.510
13,1.176715,0.582367,0.858818,1.172415,0.583407,0.860383,445.546
14,1.174655,0.582934,0.859287,1.173929,0.583227,0.859683,447.438
15,1.173642,0.583252,0.859510,1.171568,0.585081,0.859106,448.895
