epoch,train_loss,val_mse,val_mae,epoch_time_s
1,0.676669,0.529551,0.505456,853.049
2,0.505497,0.505860,0.464096,852.560
3,0.475741,0.467120,0.444596,857.408
4,0.456446,0.436970,0.421771,855.231
5,0.443622,0.443021,0.422139,852.762
6,0.434440,0.436765,0.418211,843.830
7,0.427089,0.411804,0.400626,846.096
8,0.421175,0.408531,0.401051,846.025
9,0.415814,0.406525,0.397873,847.412
10,0.411377,0.419858,0.407516,846.015
11,0.407431,0.395597,0.391781,848.483
12,0.404216,0.398226,0.397646,846.863
13,0.401137,0.399326,0.390625,849.000
14,0.398761,0.399887,0.398144,849.471
15,0.396533,0.387994,0.384477,857.123
