epoch,train_loss,val_mse,val_mae,epoch_time_s
1,0.580837,0.412820,0.426049,948.485
2,0.393061,0.355759,0.381006,946.465
3,0.359628,0.342323,0.371503,948.409
4,0.342634,0.328522,0.364621,947.473
5,0.331836,0.326194,0.358271,946.393
6,0.324281,0.313169,0.347460,947.871
7,0.318354,0.315479,0.362491,956.562
8,0.313991,0.310680,0.349627,974.624
9,0.310028,0.306985,0.347123,975.140
10,0.306974,0.324644,0.353587,975.910
11,0.304377,0.299788,0.338824,977.190
12,0.302142,0.321869,0.358765,975.363
13,0.300330,0.300061,0.343321,972.729
14,0.298534,0.296414,0.337407,975.904
15,0.297437,0.296118,0.338021,977.158
